 NAME III (version 5.3)                    
 Run name:                   UK_Release_02112009
 Run time:                   17/11/2009 11:57:12.652 UTC
 Met data:                   NWP Flow.4km50L_data_flow
 Start of release:           02/11/2009 18:00 UTC
 End of release:             02/11/2009 21:00 UTC
 Source strength:            1.000000 g / s
 Release location:           3.4991W   50.7110N
 Release height:             5.000m agl +/- 5.000m
 Run duration:               4hr 0min
 X grid origin:                -3.678200    
 Y grid origin:                 50.61150    
 X grid size:                         200
 Y grid size:                         200
 X grid resolution:            1.8000000E-03
 Y grid resolution:            1.0000000E-03
 Number of preliminary cols:            4
 Number of field cols:                  5
 
 Fields:
                        ,                        ,                        ,                        ,         CHEMISTRY-SPECIES,         CHEMISTRY-SPECIES,         CHEMISTRY-SPECIES,         CHEMISTRY-SPECIES,         CHEMISTRY-SPECIES,
                        ,                        ,                        ,                        ,       Unnamed Field Req 1,       Unnamed Field Req 2,       Unnamed Field Req 3,       Unnamed Field Req 4,       Unnamed Field Req 5,
                        ,                        ,                        ,                        ,         Air Concentration,         Air Concentration,            Dry deposition,            Wet deposition,                Deposition,
                        ,                        ,                        ,                        ,                    TRACER,                    TRACER,                    TRACER,                    TRACER,                    TRACER,
                        ,                        ,                        ,                        ,                 g s / m^3,                   g / m^3,                   g / m^2,                   g / m^2,                   g / m^2,
                        ,                        ,                        ,                        ,               All sources,               All sources,               All sources,               All sources,               All sources,
                        ,                        ,                        ,                        ,     No ensemble averaging,     No ensemble averaging,     No ensemble averaging,     No ensemble averaging,     No ensemble averaging,
                        ,                        ,                        ,                        ,         4hr 0min integral,          1hr 0min average,         4hr 0min integral,         4hr 0min integral,         4hr 0min integral,
                        ,                        ,                        ,                        ,   No horizontal averaging,   No horizontal averaging,   No horizontal averaging,   No horizontal averaging,   No horizontal averaging,
                        ,                        ,                        ,                        ,    Boundary layer average,    Boundary layer average,                          ,                          ,                          ,
                        ,                        ,                        ,                        ,                          ,                          ,                          ,                          ,                          ,
                        ,                        ,                        ,                        ,                          ,                          ,                          ,                          ,                          ,
                        ,                        ,                        ,                        ,                          ,                          ,                          ,                          ,                          ,
                        ,                        ,                        ,                        ,      02/11/2009 19:00 UTC,      02/11/2009 19:00 UTC,      02/11/2009 19:00 UTC,      02/11/2009 19:00 UTC,      02/11/2009 19:00 UTC,
                        ,                        ,                        ,                        ,    Boundary layer average,    Boundary layer average,                          ,                          ,                          ,
                        ,                        ,                        ,                        ,                          ,                          ,                          ,                          ,                          ,
                 X Index,                 Y Index,            X (Lat-Long),            Y (Lat-Long),                          ,                          ,                          ,                          ,                          ,
                      24,                     186,               -3.636800,                50.79650,             1.6388872E-06,             4.5524642E-10,             4.7000466E-09,             1.5470384E-08,             2.0170431E-08,
                      25,                     192,               -3.635000,                50.80250,             1.5803754E-06,             4.3899318E-10,             4.9641011E-09,             2.7421956E-08,             3.2386055E-08,
                      27,                     200,               -3.631400,                50.81050,             3.0602973E-06,             8.5008262E-10,             9.4830757E-09,             4.9361166E-08,             5.8844243E-08,
                      29,                     180,               -3.627800,                50.79050,             1.5487800E-06,             4.3021667E-10,             4.7817790E-09,             2.2422217E-08,             2.7203996E-08,
                      30,                     163,               -3.626000,                50.77350,             1.4725628E-06,             4.0904521E-10,             4.5567083E-09,             2.0449642E-08,             2.5006351E-08,
                      30,                     176,               -3.626000,                50.78650,             1.5574583E-06,             4.3262730E-10,             4.5855573E-09,             0.0000000E+00,             4.5855573E-09,
                      32,                     151,               -3.622400,                50.76150,             1.4333486E-06,             3.9815240E-10,             4.7294519E-09,             1.9926034E-08,             2.4655487E-08,
                      32,                     188,               -3.622400,                50.79850,             1.5081562E-06,             4.1893225E-10,             4.7820778E-09,             2.7625982E-08,             3.2408060E-08,
